age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.23258029792910187,0.0,0.23481664694765086,0.23481664694765086,0.0,0.3862274680741607,0.46963329389530173,0.0,0.46963329389530173,0.18785331755812068,0.34155148646931033,0.11832129644018488,0.28177997633718105,0.0,0.0,
0.10128333101378767,0.04833977162021683,0.4833977162021683,0.4833977162021683,0.0,0.35679054499583435,0.0,0.0,0.24169885810108416,0.41894468737521257,0.3515619754197588,0.16088197708750238,0.09667954324043367,0.0,0.0,
0.37165929345081244,0.25673832771273225,0.25673832771273225,0.25673832771273225,0.0,0.3762185894468258,0.0,0.5134766554254645,0.0,0.42789721285455373,0.2333984797388475,0.1461372129748989,0.0,0.0,0.0,
0.16764350839530442,0.0,0.5867522793835653,0.29337613969178267,0.0,0.4138594162919704,0.0,0.0,0.0,0.01955840931278551,0.16002334892279052,0.5867522793835653,0.0,0.0,0.0,
0.25953453663891307,0.0,0.34063907933857335,0.6812781586771467,0.0,0.49323090801536834,0.0,0.0,0.0,0.31792980738266846,0.0,0.09006009873648128,0.0,0.0,0.0,0.0
0.2465690583366619,0.3020470964624108,0.43149585208915825,0.21574792604457912,0.0,0.3013818689925059,0.43149585208915825,0.43149585208915825,0.0,0.057532780278554435,0.3138151651557515,0.22413625909452387,0.0,0.0,0.0,
0.12656200462185183,0.39867031455883317,0.44296701617648127,0.22148350808824063,0.44296701617648127,0.29496410057218003,0.0,0.44296701617648127,0.0,0.28054577691177146,0.04026972874331648,0.11022507400969984,0.08859340323529626,0.0,0.0,
0.3666480080674843,0.4124790090759198,0.22915500504217767,0.45831001008435535,0.0,0.3201104408036273,0.0,0.0,0.45831001008435535,0.0763850016807259,0.24998727822783015,0.2280858526080773,0.0,0.0,0.0,
0.3433458167974151,0.0,0.5150187251961225,0.25750936259806123,0.0,0.4672894399763094,0.5150187251961225,0.0,0.0,0.01716729083987075,0.046819884108738406,0.253905032483936,0.0,0.0,0.0,0.0
0.4915335708737383,0.2633215558252169,0.2633215558252169,0.2633215558252169,0.0,0.4005900439023812,0.0,0.0,0.0,0.14043816310678234,0.5266431116504338,0.3046831065846989,0.0,0.0,0.0,0.0
0.2481784995778716,0.20846993964541213,0.26058742455676515,0.26058742455676515,0.0,0.46002838785092903,0.5211748491135303,0.0,0.0,0.2953324144976672,0.426415785638343,0.08267470390292393,0.0,0.0,0.0,
0.1765542011702365,0.2949257678639178,0.21066126275994126,0.21066126275994126,0.0,0.31559739739317044,0.42132252551988253,0.0,0.42132252551988253,0.19661717857594518,0.3064163821962782,0.42132252551988253,0.16852901020795305,0.0,0.0,
0.1832925328622937,0.17496105409582577,0.2187013176197822,0.4374026352395644,0.0,0.4332118600565357,0.4374026352395644,0.0,0.2187013176197822,0.32076193250901386,0.3976387593086949,0.09387490460818022,0.0,0.0,0.0,
0.18731480382513432,0.38480976003206935,0.2137832000178163,0.2137832000178163,0.0,0.3056386590969808,0.0,0.4275664000356326,0.2137832000178163,0.42756640003563257,0.19434836365256028,0.009974332815761258,0.4275664000356327,0.0,0.0,
0.11457645488954063,0.3866955352521995,0.21483085291788864,0.21483085291788864,0.0,0.3196359750495056,0.4296617058357773,0.4296617058357773,0.0,0.15754262547311834,0.312481240607838,0.18175425192431013,0.3437293646686218,0.0,0.0,
0.1719757549323373,0.5078659012845586,0.5642954458717317,0.2821477229358659,0.0,0.39964169239465647,0.0,0.0,0.0,0.3573871157187634,0.051299585988339245,0.10794454096768741,0.11285908917434635,0.0,0.0,0.0
0.16184527974768848,0.2124219296688411,0.26552741208605135,0.5310548241721027,0.0,0.383454794215376,0.5310548241721027,0.0,0.0,0.24782558461364795,0.14483313386511892,0.25437773848368217,0.0,0.0,0.0,0.0
0.3494198891461391,0.19831939654240327,0.2478992456780041,0.4957984913560082,0.0,0.4957984913560082,0.0,0.0,0.0,0.2974790948136049,0.40565331110946123,0.15035879597888271,0.09915969827120164,0.0,0.0,
0.5449117405675363,0.06652992181347826,0.3326496090673913,0.0,0.0,0.46497351505212925,0.0,0.0,0.0,0.11088320302246378,0.06048174710316206,0.5814901408891879,0.13305984362695653,0.0,0.0,
0.0228342652448455,0.47951957014175517,0.5993994626771939,0.29969973133859695,0.0,0.42544257654877216,0.0,0.0,0.29969973133859695,0.19979982089239798,0.05449086024338127,0.08203289691383057,0.0,0.0,0.0,
0.2087434293446251,0.04764795669822963,0.23823978349114816,0.23823978349114816,0.0,0.3249158200421913,0.0,0.4764795669822963,0.0,0.4447142625168099,0.21658162135558925,0.4764795669822963,0.19059182679291856,0.0,0.0,0.0
0.1264692235219966,0.0,0.221321141163494,0.221321141163494,0.0,0.3092442946210932,0.442642282326988,0.442642282326988,0.0,0.3983780540942892,0.2012010374213582,0.05851414307588487,0.4426422823269881,0.0,0.0,
0.2635570452556918,0.5765310364968257,0.0,0.28826551824841284,0.0,0.44079691998685966,0.0,0.0,0.0,0.5188779328471431,0.20964764963520935,0.08697280021802814,0.0,0.0,0.0,
0.3044122969757811,0.1844036029757135,0.3073393382928558,0.3073393382928558,0.0,0.5653694647456767,0.0,0.0,0.0,0.5327215197076167,0.05587987968961015,0.1319217066389241,0.2458714706342847,0.0,0.0,
0.12497503804727784,0.4542361959795291,0.504706884421699,0.504706884421699,0.0,0.37115584227614357,0.0,0.0,0.0,0.33647125628113267,0.04588244403833627,0.07299804082615553,0.10094137688433981,0.0,0.0,
0.1734761825367812,0.0,0.5059721990656119,0.5059721990656119,0.0,0.39658947995744637,0.0,0.0,0.0,0.1686573996885373,0.41397725378095523,0.09285337401204076,0.30358331943936717,0.0,0.0,
0.1972396517917285,0.060912245406269085,0.0,0.3045612270313454,0.0,0.4406203275838905,0.6091224540626908,0.0,0.0,0.2842571452292557,0.4429981484092297,0.14967550193142323,0.0,0.0,0.0,
0.0911740736646334,0.391634089150357,0.43514898794484114,0.43514898794484114,0.0,0.3124992078743328,0.43514898794484114,0.0,0.0,0.20306952770759254,0.3164719912326117,0.17663123771944564,0.0,0.0,0.0,0.0
0.28189993862753765,0.05692210299209893,0.28461051496049466,0.0,0.0,0.40218804936147245,0.5692210299209893,0.0,0.0,0.30358454929119427,0.4657262972080822,0.20360938861870537,0.0,0.0,0.0,
0.37263619623413397,0.2301576506152004,0.28769706326900046,0.5753941265380009,0.0,0.41647288489946765,0.0,0.0,0.0,0.38359608435866727,0.05230855695800009,0.13422880090311065,0.23015765061520044,0.0,0.0,
0.14992387056178558,0.20989341878649975,0.5247335469662493,0.5247335469662493,0.0,0.37162341872507393,0.0,0.0,0.0,0.3673134828763745,0.047703049724204485,0.09139993353066862,0.31484012817974966,0.0,0.0,0.0
0.19129062466128943,0.4304039054879012,0.0,0.23911328082661176,0.0,0.3394363078923542,0.4782265616532235,0.0,0.0,0.38258124932257886,0.043475141968474865,0.01041239792091,0.47822656165322364,0.0,0.0,
0.06910071350893716,0.36277874592192,0.20154374773439998,0.20154374773439998,0.0,0.31001329021770785,0.40308749546879996,0.0,0.40308749546879996,0.36277874592192,0.2931545421591273,0.37048943984768395,0.08061749909376,0.0,0.0,
0.3772304595195598,0.4951149781194222,0.35365355579958724,0.35365355579958724,0.0,0.5008628880150936,0.0,0.0,0.0,0.2829228446396698,0.06430064650901586,0.08580086268232599,0.1414614223198349,0.0,0.0,
0.22860276883298483,0.18464069790356463,0.0,0.4616017447589116,0.0,0.3224095802823545,0.4616017447589116,0.4616017447589116,0.0,0.06154689930118821,0.33571035982466296,0.21321262549517375,0.09232034895178232,0.0,0.0,0.0
0.2678747619759454,0.12784931821579212,0.2130821970263202,0.4261643940526404,0.0,0.4261643940526404,0.4261643940526404,0.4261643940526404,0.0,0.2699041162333389,0.0,0.04241760687304663,0.25569863643158425,0.0,0.0,
0.3178986067618606,0.20353264457314246,0.20353264457314246,0.20353264457314246,0.0,0.40422884431293393,0.4070652891462849,0.0,0.4070652891462849,0.162826115658514,0.29604748301547995,0.4070652891462849,0.0,0.0,0.0,
0.05282860986050038,0.0,0.23112516813968909,0.23112516813968909,0.0,0.34464444547961653,0.46225033627937817,0.0,0.46225033627937817,0.06163337817058375,0.252136547061479,0.44715351347709675,0.2773502017676269,0.0,0.0,0.0
0.32627066368520347,0.18030747203655975,0.22538434004569968,0.0,0.45076868009139937,0.30483128928051784,0.45076868009139937,0.0,0.22538434004569968,0.15025622669713312,0.32783176733919955,0.006309359441403724,0.3606149440731195,0.0,0.0,
0.04976489926343321,0.34835429484403235,0.43544286855504044,0.21772143427752022,0.0,0.3201819263427969,0.43544286855504044,0.0,0.43544286855504044,0.05805904914067206,0.31668572258548394,0.153048348823389,0.1741771474220162,0.0,0.0,
0.248319461308147,0.0,0.29629026633358446,0.29629026633358446,0.0,0.4179703121277531,0.5925805326671689,0.0,0.0,0.25678489748910654,0.2693547875759859,0.20551393279125763,0.23703221306686761,0.0,0.0,
0.1600381854785346,0.04667780409790593,0.4667780409790593,0.23338902048952964,0.0,0.35289899797040625,0.4667780409790593,0.0,0.0,0.1555926803263531,0.3394749388938613,0.010163129974660701,0.4667780409790594,0.0,0.0,
0.13582883181558195,0.16778855694866004,0.0,0.41947139237165004,0.0,0.30635551128266575,0.41947139237165004,0.0,0.20973569618582502,0.3915066328802067,0.1906688147143864,0.31313572058847905,0.41947139237165015,0.0,0.0,
0.2869191121374679,0.20084337849622752,0.25105422312028436,0.5021084462405687,0.0,0.35756803906130913,0.0,0.0,0.0,0.4518976016165119,0.182584889542025,0.32562865020578097,0.3012650677443413,0.0,0.0,
0.10657852406277128,0.41965293849716184,0.46628104277462423,0.23314052138731212,0.0,0.39171506467740186,0.0,0.0,0.0,0.3730248342196994,0.21194592853392014,0.4104433440286739,0.18651241710984973,0.0,0.0,
0.13375900544885735,0.3277095633497005,0.2340782595355003,0.2340782595355003,0.0,0.3134091982910644,0.4681565190710006,0.0,0.0,0.4525513017686339,0.21279841775954575,0.239538872121865,0.3745252152568005,0.0,0.0,
0.06834226660824945,0.4100535996494966,0.5125669995618708,0.5125669995618708,0.0,0.3529618237554351,0.0,0.0,0.0,0.15377009986856122,0.23298499980085038,0.2391447898422414,0.20502679982474833,0.0,0.0,
0.23549911093248663,0.4121234441318516,0.29437388866560826,0.29437388866560826,0.0,0.42188206289555946,0.0,0.5887477773312165,0.0,0.1569994072883244,0.1605675756357863,0.11170642120436768,0.11774955546624331,0.0,0.0,0.0
0.23335435502415594,0.04537445792136365,0.22687228960681827,0.22687228960681827,0.0,0.31953008648569386,0.45374457921363653,0.0,0.45374457921363653,0.06049927722848487,0.32999605760991746,0.45374457921363653,0.0907489158427273,0.0,0.0,
0.07673568755464812,0.04476248440687806,0.44762484406878056,0.22381242203439028,0.0,0.3120624729489173,0.44762484406878056,0.44762484406878056,0.0,0.20889159389876427,0.3255453411409313,0.14758392992625424,0.26857490644126836,0.0,0.0,0.0
0.5504354284160485,0.27521771420802427,0.27521771420802427,0.27521771420802427,0.0,0.5504354284160485,0.0,0.0,0.27521771420802427,0.256869866594156,0.0,0.158367891534944,0.0,0.0,0.0,
0.35026817293776935,0.23575742409272935,0.4715148481854587,0.4715148481854587,0.0,0.3293334698718921,0.0,0.0,0.0,0.26719174730509326,0.38578487578810255,0.21999137551421089,0.0,0.0,0.0,
0.15484385610604218,0.3793674474598032,0.2709767481855737,0.2709767481855737,0.0,0.38183623657749427,0.0,0.0,0.0,0.28904186473127863,0.24634249835052158,0.318597856342603,0.5419534963711475,0.0,0.0,
0.19220294850043448,0.0,0.4036261918509123,0.20181309592545615,0.0,0.3711771913214818,0.4036261918509123,0.0,0.4036261918509123,0.20181309592545615,0.2935463213461181,0.3320657161572825,0.24217571511054742,0.0,0.0,
0.2229606885375836,0.0,0.2544660032222421,0.2544660032222421,0.0,0.4974953321423609,0.0,0.5089320064444842,0.0,0.49196760622966806,0.18506618416163062,0.16621418561950493,0.10178640128889685,0.0,0.0,0.0
0.3369050813794756,0.25267881103460665,0.0,0.6316970275865167,0.0,0.5143370624404457,0.0,0.0,0.0,0.04211313517243445,0.2871350125393258,0.2426581116856448,0.12633940551730333,0.0,0.0,
0.2646474175296679,0.4809457876260311,0.26719210423668394,0.26719210423668394,0.0,0.4617273188795235,0.0,0.0,0.0,0.30281771813490843,0.4372234432963919,0.11884438850962924,0.21375368338934717,0.0,0.0,
0.20460798279749243,0.059677328315935294,0.2983866415796764,0.0,0.0,0.46848859865127146,0.5967732831593529,0.0,0.0,0.2586017560357196,0.4340169332068021,0.14292859347828982,0.11935465663187059,0.0,0.0,
0.2980086626279853,0.5215151595989743,0.28973064422165234,0.28973064422165234,0.0,0.48694734874148626,0.0,0.0,0.0,0.32836139678453935,0.05267829894939134,0.052268669875134795,0.3476767730659829,0.0,0.0,1.0
0.1688550887784423,0.20858569790278164,0.26073212237847704,0.26073212237847704,0.0,0.39710494659960366,0.5214642447569541,0.0,0.0,0.29549640536227395,0.47405840432450375,0.08272061114340484,0.20858569790278167,0.0,0.0,
0.22938853364654865,0.21896178211716005,0.27370222764645,0.5474044552929,0.0,0.382339197543225,0.5474044552929,0.0,0.0,0.018246815176430002,0.14929212417079094,0.23752075120796132,0.0,0.0,0.0,
0.14746189624566053,0.15483499105794352,0.3870874776448588,0.3870874776448588,0.0,0.3870874776448588,0.3870874776448588,0.0,0.3870874776448588,0.33547581395887766,0.28151816555989734,0.08548432632281484,0.07741749552897176,0.0,0.0,
0.12796623850778846,0.22394091738862973,0.5598522934715743,0.5598522934715743,0.0,0.3910334937155783,0.0,0.0,0.0,0.09330871557859573,0.15268698912861114,0.09403428879460345,0.33591137608294463,0.0,0.0,
0.1628223565172754,0.4274086858578478,0.2137043429289239,0.2137043429289239,0.0,0.33299979923338113,0.0,0.0,0.4274086858578478,0.2279512991241855,0.23313201046791698,0.4274086858578478,0.34192694868627826,0.0,0.0,
0.4439641986322356,0.07769373476064122,0.38846867380320604,0.38846867380320604,0.0,0.6030890725431883,0.0,0.0,0.0,0.31077493904256487,0.07063066796421928,0.07491464315956073,0.15538746952128243,0.0,0.0,
0.4433283353920175,0.05541604192400218,0.27708020962001084,0.27708020962001084,0.0,0.4026001268949588,0.5541604192400217,0.0,0.0,0.11083208384800436,0.4030257594472885,0.05429565538432562,0.0,0.0,0.0,
0.09189338758075842,0.4824402847989816,0.5360447608877573,0.5360447608877573,0.0,0.3879449454068788,0.0,0.0,0.0,0.1608134282663272,0.04873134189888703,0.07336226898619384,0.0,0.0,0.0,
0.29296326506351483,0.0530364531580501,0.2651822657902505,0.2651822657902505,0.0,0.3922877451599699,0.530364531580501,0.0,0.0,0.35357635438700064,0.43393461674768263,0.10475318119863704,0.1060729063161002,0.0,0.0,0.0
0.189903938936884,0.049849783970932045,0.2492489198546602,0.0,0.0,0.3282504719277469,0.4984978397093204,0.4984978397093204,0.0,0.2990987038255922,0.40786186885308034,0.16978386764594272,0.09969956794186409,0.0,0.0,
0.3239567634416699,0.0,0.2834621680114611,0.2834621680114611,0.0,0.4556232774569727,0.0,0.0,0.2834621680114611,0.3212571237463226,0.4638471840187546,0.11109248264212784,0.3401546016137534,0.0,0.0,
0.17973456062243284,0.04966349701409328,0.49663497014093283,0.24831748507046641,0.0,0.44355848652775237,0.49663497014093283,0.0,0.0,0.31453548108925744,0.0,0.3236237208227851,0.09932699402818657,0.0,0.0,
0.3435909656505402,0.10932439816153551,0.27331099540383874,0.5466219908076775,0.0,0.3917433795284009,0.0,0.0,0.0,0.5101805247538324,0.2484645412762171,0.09521253961191273,0.10932439816153551,0.0,0.0,1.0
0.18553486746980444,0.17710146440299512,0.2213768305037439,0.4427536610074878,0.0,0.41876683258255465,0.4427536610074878,0.0,0.0,0.10330918756841383,0.20125166409431267,0.4427536610074878,0.26565219660449274,0.0,0.0,0.0
0.13724454927057916,0.43232033020232424,0.4803559224470269,0.24017796122351345,0.0,0.3447132170578394,0.4803559224470269,0.0,0.0,0.11208304857097294,0.34934976177965593,0.14716969941223063,0.0,0.0,0.0,
0.2581503125130987,0.06160405184971673,0.3080202592485836,0.0,0.0,0.417722797360896,0.6160405184971672,0.0,0.0,0.10267341974952789,0.44802946799793986,0.2634698951581975,0.0,0.0,0.0,0.0
0.20696788281324274,0.345730440608485,0.0,0.24695031472034643,0.0,0.34948599543386366,0.49390062944069285,0.0,0.49390062944069285,0.08231677157344881,0.35920045777504933,0.14517452405021922,0.09878012588813857,0.0,0.0,
0.10611352689950572,0.03979257258731464,0.19896286293657317,0.0,0.39792572587314634,0.2684031722987236,0.39792572587314634,0.39792572587314634,0.39792572587314634,0.34486896242339354,0.28940052790774284,0.19865343391178847,0.0,0.0,0.0,
0.10782365260014024,0.043544167396210476,0.43544167396210476,0.0,0.0,0.2850984289846827,0.43544167396210476,0.0,0.43544167396210476,0.40641222903129776,0.31668485379062167,0.05146744513393462,0.2612650043772629,0.0,0.0,
0.18945757307102648,0.05235011887488889,0.523501188748889,0.2617505943744445,0.0,0.38456659053289166,0.0,0.0,0.523501188748889,0.29665067362437036,0.2855461029539394,0.16527331464389494,0.0,0.0,0.0,
0.1892247247676875,0.19868596100607183,0.2483574512575898,0.4967149025151796,0.0,0.43294364859066303,0.4967149025151796,0.0,0.0,0.04967149025151796,0.27093540137191613,0.32599329527434806,0.0,0.0,0.0,
0.3282134816749837,0.04786446607760179,0.0,0.0,0.0,0.3400665880977247,0.4786446607760178,0.0,0.4786446607760178,0.04786446607760179,0.2610789058778279,0.12877997871578706,0.4786446607760179,0.0,0.0,
0.07954697147228255,0.05220270002868543,0.5220270002868542,0.2610135001434271,0.0,0.38207411230819927,0.5220270002868542,0.0,0.0,0.2958153001625507,0.3796560002086213,0.012989785388164336,0.0,0.0,0.0,
0.3273244258679295,0.20217096891842704,0.0,0.5054274222960676,0.0,0.44053760255350133,0.5054274222960676,0.0,0.0,0.08423790371601127,0.3675835798516855,0.06917202669059712,0.0,0.0,0.0,
0.1268544744277198,0.3329929953727644,0.47570427910394913,0.23785213955197457,0.0,0.37104187957284773,0.47570427910394913,0.0,0.0,0.2695657581589045,0.3892125919941402,0.04512902181234976,0.0,0.0,0.0,
0.1594043284679046,0.05579151496376659,0.27895757481883293,0.27895757481883293,0.0,0.4056195239112967,0.5579151496376659,0.0,0.0,0.31615191812801063,0.45647603152172667,0.13882803101403815,0.11158302992753318,0.0,0.0,0.0
0.42866252396497123,0.2143312619824856,0.0,0.5358281549562139,0.0,0.4013694044615835,0.5358281549562139,0.0,0.0,0.12502656948978325,0.04871165045056491,0.07416594990840286,0.1071656309912428,0.0,0.0,
0.1583605413058616,0.46188491214209637,0.23094245607104819,0.46188491214209637,0.0,0.46188491214209637,0.46188491214209637,0.0,0.0,0.030792327476139764,0.2519372248047798,0.06177620908898956,0.0,0.0,0.0,0.0
0.09450625036491218,0.18042102342392324,0.4510525585598081,0.4510525585598081,0.0,0.4510525585598081,0.0,0.0,0.0,0.04510525585598081,0.32803822440713315,0.18729554142374613,0.45105255855980814,0.0,0.0,
0.06638615528756413,0.3485273152597116,0.38725257251079065,0.19362628625539532,0.0,0.2707496210734358,0.38725257251079065,0.0,0.38725257251079065,0.24525996259016739,0.2816382345533023,0.38725257251079065,0.1549010290043163,0.0,0.0,
0.2760108904831311,0.06037738229318492,0.0,0.0,0.0,0.48891953939529675,0.0,0.0,0.0,0.5635222347363926,0.2744426467872042,0.3962559148946196,0.36226429375910957,0.0,0.0,
